timestamp,service_name,request_count,error_count,response_time_95,cpu_usage,memory_usage
2025-08-26 07:00:00,auth,350,5,300.25,75.5,2500
2025-08-26 07:00:00,payment,420,3,280.10,60.2,2300
2025-08-26 07:00:00,search,480,8,320.75,80.3,2900
2025-08-26 07:00:00,profile,300,2,350.20,70.1,2100
2025-08-26 07:01:00,auth,355,4,290.00,74.0,2520
2025-08-26 07:01:00,payment,425,2,275.50,59.8,2290
2025-08-26 07:01:00,search,470,7,315.00,81.0,2880
2025-08-26 07:01:00,profile,310,1,345.10,69.9,2120
2025-08-26 07:02:00,auth,360,6,305.40,76.2,2550
2025-08-26 07:02:00,payment,430,3,278.25,61.0,2310
2025-08-26 07:02:00,search,475,9,318.10,79.7,2910
2025-08-26 07:02:00,profile,320,4,348.30,71.0,2130
